ra,dec,objid,run,rerun,camcol,field
2.02344281531794,14.8398204005419,1237653651835781245,1904,301,3,163
2.0234428259057,14.8398204073518,1237653651835781244,1904,301,3,163
2.02344596573482,14.8398237551311,1237652943176138868,1739,301,3,315
2.02344596864964,14.8398237258868,1237652943176138867,1739,301,3,315
2.02344770945393,14.8398201035354,1237653651835781243,1904,301,3,163
2.02345062106423,14.839811175064,1237653651835846665,1904,301,3,164
2.02345063513491,14.8398111841277,1237653651835846664,1904,301,3,164
2.0234553421418,14.8398303116224,1237652943176138866,1739,301,3,315
2.02345536931176,14.8398109268442,1237653651835846663,1904,301,3,164
2.02345926269038,14.8398028863994,1237649816422187131,1011,301,3,44
2.02345926488761,14.8398028877471,1237649816422187132,1011,301,3,44
2.02346211046665,14.8397938257586,1237649816422187130,1011,301,3,44
2.02347654339843,14.8398025850604,1237649953859240024,1043,301,3,15
2.02347670402139,14.8398024341861,1237649953859240025,1043,301,3,15
2.0234796332054,14.8397984244482,1237649953859240023,1043,301,3,15
2.02348123539895,14.8398094899329,1237649953859174622,1043,301,3,14
2.02348134672746,14.839809354471,1237649953859174623,1043,301,3,14
2.02348462268372,14.8398053172753,1237649953859174621,1043,301,3,14
